,Adview
9109,2001.3495
9110,1800.701
9111,1533.3446
9112,826.4861
9113,1903.8445
9114,1283.9689
9115,2310.3757
9116,2151.7966
9117,2344.4968
9118,1763.6315
9119,2270.8699
9120,888.93994
9121,2347.548
9122,2038.3983
9123,2110.1116
9124,1562.8365
9125,2238.9556
9126,2128.4556
9127,1350.5072
9128,1496.907
9129,1522.6266
9130,1816.6937
9131,896.3378
9132,857.3522
9133,2055.4578
9134,1986.4445
9135,1947.8912
9136,932.13684
9137,2271.3352
9138,1215.0111
9139,2270.323
9140,2101.6921
9141,1741.0321
9142,1415.154
9143,1247.0944
9144,2079.6252
9145,2401.0583
9146,2332.16
9147,2271.8906
9148,2013.1442
9149,1777.6835
9150,2323.611
9151,2032.9701
9152,1388.9012
9153,1447.9552
9154,1010.6909
9155,1530.9313
9156,2052.6511
9157,2316.9841
9158,1972.6871
9159,753.42786
9160,1238.8065
9161,2232.8215
9162,1517.2319
9163,1298.9681
9164,2213.675
9165,2636.8408
9166,2296.5188
9167,2615.77
9168,1453.6982
9169,2401.6975
9170,1403.3488
9171,663.8584
9172,2134.3958
9173,1747.5413
9174,2218.6394
9175,928.49524
9176,2188.622
9177,973.5022
9178,1374.256
9179,1543.5431
9180,900.5764
9181,1469.9957
9182,1994.0645
9183,896.5469
9184,2034.3928
9185,1425.3483
9186,1926.9747
9187,2133.4026
9188,1810.442
9189,2090.7512
9190,1384.3024
9191,1524.1857
9192,2010.4149
9193,1323.3878
9194,2301.5872
9195,2193.642
9196,-741.10065
9197,2058.3647
9198,2190.5305
9199,1627.4132
9200,1753.195
9201,598.8163
9202,1736.9357
9203,1056.271
9204,1921.1344
9205,1105.9049
9206,2477.769
9207,2262.131
9208,1703.3837
9209,1195.2394
9210,1880.389
9211,1943.6412
9212,1549.2216
9213,1380.0546
9214,1720.3109
9215,2065.0105
9216,1510.919
9217,2278.804
9218,2079.7747
9219,2360.9456
9220,1724.1498
9221,1791.1249
9222,545.4888
9223,1934.5934
9224,1072.296
9225,1352.7975
9226,1525.5582
9227,1199.9791
9228,886.5054
9229,2080.0457
9230,2282.5315
9231,845.15234
9232,2136.3113
9233,2152.5815
9234,2377.9978
9235,2140.4458
9236,2540.2712
9237,2223.5264
9238,1767.1343
9239,2508.7368
9240,1547.9135
9241,1540.9535
9242,2258.9138
9243,1536.5209
9244,1796.6775
9245,1145.3451
9246,2454.3328
9247,1247.2167
9248,2200.1848
9249,1571.2262
9250,1588.5448
9251,1742.0153
9252,2013.2533
9253,1040.4657
9254,1268.0657
9255,942.64545
9256,1643.3141
9257,1844.5807
9258,2033.0106
9259,1440.3704
9260,2361.4905
9261,2253.3699
9262,2167.4805
9263,1820.0078
9264,1998.4379
9265,2362.8787
9266,2202.6414
9267,2670.2703
9268,2272.4348
9269,1825.0593
9270,2431.82
9271,1102.9945
9272,2240.5261
9273,1834.7501
9274,1290.1876
9275,2316.4958
9276,1486.8013
9277,1560.5226
9278,2086.3816
9279,2333.4517
9280,2250.4124
9281,2258.2732
9282,1293.4098
9283,2080.2886
9284,1940.3726
9285,2214.2302
9286,1724.845
9287,2343.9763
9288,1488.1251
9289,1398.4198
9290,2134.8523
9291,2230.5012
9292,1378.8832
9293,690.271
9294,977.4481
9295,1298.471
9296,2126.649
9297,2178.635
9298,700.9423
9299,1693.0277
9300,2237.446
9301,1524.5076
9302,689.276
9303,1548.2184
9304,1506.2552
9305,2032.5809
9306,2356.8196
9307,2040.5118
9308,2583.2134
9309,2392.2253
9310,1640.5404
9311,1757.4215
9312,2428.7883
9313,316.73224
9314,1407.8119
9315,1706.8655
9316,1421.7458
9317,2189.6006
9318,2177.303
9319,2273.2908
9320,2439.7139
9321,2233.4846
9322,1357.4784
9323,2467.7815
9324,2407.3918
9325,2219.8254
9326,2053.3708
9327,1409.0648
9328,2223.747
9329,2224.8464
9330,1244.1223
9331,794.686
9332,2274.1238
9333,768.80383
9334,2210.9517
9335,2369.7234
9336,1158.8978
9337,2006.0472
9338,1705.9332
9339,2497.51
9340,1046.9882
9341,1452.9448
9342,1502.7528
9343,1618.9594
9344,1525.6686
9345,1069.5262
9346,1819.2828
9347,278.52744
9348,1413.1515
9349,2311.0698
9350,1919.3214
9351,-344.9182
9352,1591.5616
9353,1096.1412
9354,1805.8248
9355,576.13184
9356,2436.4045
9357,1637.0917
9358,2532.8035
9359,2003.8419
9360,80.3615
9361,1398.9863
9362,1165.4507
9363,2263.735
9364,1390.8279
9365,2242.3425
9366,1677.8457
9367,2408.3625
9368,1194.3011
9369,1425.6631
9370,2001.4154
9371,1553.867
9372,2407.6702
9373,1992.7421
9374,2300.8372
9375,2030.5146
9376,1643.238
9377,312.41177
9378,1863.2062
9379,2003.1862
9380,2010.7985
9381,1816.0468
9382,1003.8413
9383,2090.085
9384,2053.406
9385,2313.939
9386,2164.197
9387,1393.6617
9388,982.7555
9389,2146.7366
9390,915.80304
9391,622.1327
9392,1106.7634
9393,1457.5011
9394,1017.1035
9395,2055.5293
9396,2452.5176
9397,1766.9786
9398,1270.8224
9399,2347.4094
9400,1513.5045
9401,2218.2434
9402,887.55457
9403,1236.1295
9404,779.0017
9405,1586.2535
9406,1548.1573
9407,1757.0295
9408,1602.6903
9409,753.61084
9410,1977.3353
9411,1665.9896
9412,178.52278
9413,1632.7747
9414,1834.1163
9415,2174.3167
9416,723.4233
9417,2059.873
9418,1448.6012
9419,-31.606792
9420,2090.699
9421,840.322
9422,2155.767
9423,1966.3204
9424,1006.2776
9425,2138.242
9426,2308.4858
9427,2297.6296
9428,2052.5745
9429,2276.1785
9430,1962.1105
9431,1733.7823
9432,1592.9657
9433,2531.562
9434,1849.0878
9435,2038.9792
9436,1280.7671
9437,2404.8645
9438,1688.6161
9439,2267.808
9440,1922.8224
9441,1509.6642
9442,693.6484
9443,2296.3826
9444,2401.1633
9445,678.9068
9446,2201.1992
9447,2004.2725
9448,2079.2522
9449,1054.4136
9450,1920.3734
9451,1824.2301
9452,1397.4323
9453,630.0842
9454,1849.3612
9455,2345.1628
9456,1499.1182
9457,2142.5493
9458,1968.4341
9459,2260.7727
9460,2074.603
9461,1659.0555
9462,2358.9792
9463,1909.4349
9464,1571.6849
9465,2016.594
9466,2055.1465
9467,2272.9758
9468,2495.3103
9469,2489.6492
9470,1013.90924
9471,1846.9521
9472,1017.3895
9473,1236.8527
9474,1407.2758
9475,1860.3282
9476,1571.5138
9477,1293.3811
9478,536.4198
9479,2166.327
9480,2086.531
9481,1721.0372
9482,2193.942
9483,1864.2745
9484,2196.6904
9485,1238.2388
9486,828.45544
9487,772.7665
9488,2332.6848
9489,1034.3998
9490,2129.5989
9491,1063.7155
9492,2189.2554
9493,1508.5736
9494,1506.0287
9495,1125.4823
9496,1492.7794
9497,2181.9973
9498,2031.2191
9499,929.89624
9500,2293.761
9501,1266.6693
9502,1881.348
9503,2254.7458
9504,2358.407
9505,1590.2174
9506,1737.7706
9507,2243.6565
9508,1587.8795
9509,2560.845
9510,2214.6975
9511,1333.5638
9512,1239.4976
9513,1939.6992
9514,2007.5533
9515,1383.8302
9516,1509.2948
9517,1455.3827
9518,1221.9927
9519,1692.687
9520,1905.2882
9521,2012.536
9522,1514.2533
9523,2095.939
9524,1368.4791
9525,1078.2649
9526,2287.6533
9527,2382.9204
9528,2525.9885
9529,1282.827
9530,1185.3417
9531,215.27174
9532,1605.0776
9533,2149.634
9534,1228.2842
9535,2254.9043
9536,1844.8713
9537,2036.0668
9538,2247.2332
9539,2641.9294
9540,1577.9791
9541,2237.3691
9542,1787.6226
9543,1934.8945
9544,333.7972
9545,2238.4246
9546,1617.1632
9547,2035.4305
9548,1563.2094
9549,1623.2634
9550,2226.349
9551,2330.036
9552,1423.5922
9553,979.208
9554,2259.5237
9555,1334.6432
9556,1868.6182
9557,2376.9426
9558,1518.717
9559,1366.376
9560,2434.2937
9561,2112.0676
9562,861.2896
9563,2221.4214
9564,1860.7794
9565,1177.9049
9566,1187.5465
9567,2079.3591
9568,1221.3593
9569,1203.2887
9570,1953.4222
9571,2536.5823
9572,1142.4701
9573,2000.2714
9574,2154.3074
9575,1303.8381
9576,885.8189
9577,1743.202
9578,2435.8723
9579,2429.0684
9580,1477.4164
9581,2107.3948
9582,1567.7484
9583,2584.264
9584,1067.8448
9585,2250.0269
9586,1910.839
9587,1801.9794
9588,1223.5529
9589,2483.7898
9590,1736.6544
9591,1499.489
9592,1413.0868
9593,1042.6158
9594,1947.8073
9595,1606.047
9596,1451.8168
9597,953.0808
9598,2281.398
9599,272.17664
9600,2296.4373
9601,276.8924
9602,2002.94
9603,1168.8883
9604,2347.5774
9605,1264.5851
9606,1665.452
9607,2436.3796
9608,1552.0847
9609,1048.4308
9610,2384.9585
9611,1719.299
9612,1021.2662
9613,1496.3876
9614,1995.7985
9615,1437.2511
9616,2159.909
9617,1816.2201
9618,1197.2527
9619,2010.6136
9620,1858.9288
9621,1205.9548
9622,2241.9685
9623,1804.9476
9624,1990.9427
9625,1374.4247
9626,2182.237
9627,2056.2766
9628,1283.2253
9629,2295.4224
9630,2055.2468
9631,2228.971
9632,1284.067
9633,1590.2831
9634,1098.103
9635,1432.6471
9636,1882.8566
9637,-8.772441
9638,894.8099
9639,2324.5793
9640,464.74548
9641,1860.4457
9642,1502.608
9643,796.95544
9644,1142.9152
9645,2373.2322
9646,1977.1075
9647,1209.2936
9648,2408.828
9649,2276.2
9650,804.4038
9651,1007.70844
9652,2170.637
9653,734.72534
9654,2338.9026
9655,2327.95
9656,2337.9673
9657,2289.2273
9658,2038.6014
9659,1822.4402
9660,664.3064
9661,2228.5007
9662,1643.8971
9663,1615.6147
9664,2293.9583
9665,970.62427
9666,2328.141
9667,1107.9845
9668,1709.1503
9669,1726.2994
9670,671.2763
9671,1490.3359
9672,2396.031
9673,1291.0756
9674,2102.376
9675,1199.2294
9676,1034.0199
9677,1282.1422
9678,2460.796
9679,556.67944
9680,1937.9258
9681,886.4502
9682,2315.8108
9683,1625.2616
9684,1400.1782
9685,904.41943
9686,1658.7355
9687,1462.3287
9688,2011.3829
9689,128.89671
9690,1629.5532
9691,2122.659
9692,1499.8981
9693,1964.878
9694,1993.9608
9695,490.55762
9696,1362.4409
9697,1299.1686
9698,2407.6384
9699,2182.0957
9700,2061.9326
9701,2364.352
9702,632.319
9703,890.46344
9704,826.13477
9705,2140.106
9706,1040.111
9707,904.06165
9708,2053.5115
9709,2521.2878
9710,2290.9084
9711,1231.2943
9712,1966.5082
9713,1430.4454
9714,1436.5973
9715,2522.574
9716,1707.2972
9717,1654.2743
9718,2164.3142
9719,1999.1301
9720,2318.5188
9721,2347.2961
9722,1109.9365
9723,1495.5421
9724,389.13626
9725,1000.9934
9726,1952.038
9727,512.44196
9728,1096.8092
9729,1665.3531
9730,1843.529
9731,941.8387
9732,927.30945
9733,1727.086
9734,624.02625
9735,633.246
9736,2184.044
9737,169.35396
9738,1564.6528
9739,2113.3093
9740,1863.3866
9741,1876.704
9742,1857.639
9743,2005.732
9744,2322.787
9745,1512.7897
9746,2089.0266
9747,2230.944
9748,1119.5833
9749,1310.3378
9750,1270.2249
9751,2315.0132
9752,2540.6367
9753,2436.8147
9754,2711.2432
9755,1217.572
9756,2191.3264
9757,2338.24
9758,2018.3624
9759,1750.1995
9760,2512.9148
9761,2362.2563
9762,1773.3497
9763,1799.5194
9764,2277.5203
9765,2338.6614
9766,1150.1628
9767,2152.1802
9768,683.1094
9769,1052.7914
9770,236.80846
9771,1487.1909
9772,1554.2544
9773,1527.6488
9774,1369.4625
9775,822.98584
9776,2333.5942
9777,1585.8055
9778,946.4625
9779,1085.196
9780,1607.7499
9781,1239.0098
9782,928.0592
9783,2170.984
9784,2341.1326
9785,1676.6259
9786,1848.4777
9787,2275.7341
9788,1306.4972
9789,1351.83
9790,802.53503
9791,1751.7948
9792,2128.6392
9793,2278.8284
9794,765.8087
9795,907.495
9796,881.0035
9797,897.98804
9798,304.99457
9799,2134.5247
9800,2214.3826
9801,2597.8337
9802,2079.7373
9803,2302.7444
9804,1500.1681
9805,1376.8176
9806,1593.3123
9807,1127.3864
9808,2590.6216
9809,620.05225
9810,2399.87
9811,1813.8668
9812,1343.4921
9813,369.46414
9814,2386.9612
9815,1311.1848
9816,1190.762
9817,2221.2007
9818,1306.4718
9819,895.0011
9820,1547.3143
9821,1910.1752
9822,666.65015
9823,1184.9384
9824,2265.381
9825,1890.2059
9826,244.44069
9827,2619.7224
9828,1933.6594
9829,1798.3478
9830,749.9734
9831,2389.4878
9832,2087.8992
9833,1386.4513
9834,1446.8257
9835,2474.2065
9836,607.12537
9837,1293.2372
9838,1009.71533
9839,1434.5751
9840,2310.577
9841,2438.2185
9842,2209.8557
9843,1599.5293
9844,2213.3435
9845,708.8822
9846,755.7335
9847,1372.4214
9848,2337.3499
9849,1094.5089
9850,888.926
9851,2300.0593
9852,2288.7742
9853,1759.1198
9854,1374.1478
9855,2259.1875
9856,1961.2959
9857,2318.6768
9858,1767.847
9859,2119.7195
9860,873.89685
9861,1567.1368
9862,2100.1763
9863,-220.9908
9864,2268.5417
9865,1596.2452
9866,2135.3943
9867,1773.292
9868,2348.459
9869,2300.5125
9870,2387.497
9871,1647.6888
9872,1826.4332
9873,2135.3953
9874,322.77316
9875,1914.9966
9876,1734.5094
9877,1606.3309
9878,279.81445
9879,729.5156
9880,2076.337
9881,1802.173
9882,704.90076
9883,2183.9224
9884,919.409
9885,2164.0857
9886,2061.0222
9887,925.46594
9888,2336.0107
9889,171.68852
9890,1554.5632
9891,2212.4888
9892,1554.287
9893,926.6103
9894,2029.2865
9895,2259.991
9896,1907.3651
9897,1817.6088
9898,-2242.4504
9899,825.8885
9900,853.6992
9901,1580.7643
9902,2380.8743
9903,2252.0315
9904,2450.7473
9905,2538.9739
9906,2404.302
9907,1901.1276
9908,2203.4817
9909,1065.1936
9910,2380.9849
9911,894.6792
9912,2067.4148
9913,640.8506
9914,2392.3374
9915,2237.1375
9916,1421.1251
9917,2212.6433
9918,2059.278
9919,1614.4684
9920,1854.9984
9921,2437.0872
9922,1629.6346
9923,1868.4564
9924,1490.5206
9925,2160.7634
9926,2197.653
9927,2399.3948
9928,1385.4828
9929,793.2023
9930,1891.3822
9931,2273.4631
9932,1049.9293
9933,1835.851
9934,2333.9192
9935,1957.6222
9936,2393.5774
9937,1724.2487
9938,1379.0724
9939,1074.4518
9940,2177.8613
9941,2270.9885
9942,1222.4053
9943,1608.2808
9944,1688.3881
9945,917.3777
9946,1815.6669
9947,2177.7021
9948,1304.3694
9949,2325.5315
9950,760.4158
9951,2301.9583
9952,2292.5203
9953,382.88187
9954,2166.4563
9955,2229.6516
9956,758.66895
9957,2372.3806
9958,2407.8748
9959,2377.1448
9960,1821.7543
9961,2391.0344
9962,1494.4227
9963,1191.5767
9964,1326.5956
9965,2087.4197
9966,2321.1333
9967,573.79834
9968,2467.527
9969,2025.153
9970,183.20201
9971,1230.6375
9972,1538.1165
9973,2423.1267
9974,890.3038
9975,1921.277
9976,2254.5417
9977,1526.275
9978,2375.8884
9979,1193.2362
9980,1726.2946
9981,2310.2712
9982,1743.3134
9983,1766.2657
9984,979.87335
9985,1574.7992
9986,1588.7811
9987,3147.282
9988,2108.4727
9989,2286.3772
9990,2386.6008
9991,1401.4083
9992,728.08704
9993,1929.1852
9994,1412.9578
9995,1553.8081
9996,2330.757
9997,1807.4075
9998,2287.701
9999,1511.7523
10000,969.20764
10001,1814.5897
10002,2455.0652
10003,1644.5844
10004,2672.0833
10005,2133.0083
10006,2109.1277
10007,1914.5464
10008,1160.8881
10009,2237.3152
10010,2013.0992
10011,331.6542
10012,1752.304
10013,1228.8088
10014,2590.1958
10015,989.7617
10016,2036.9948
10017,2516.131
10018,2346.618
10019,2166.1726
10020,2515.0513
10021,1831.476
10022,2381.907
10023,2168.2854
10024,1321.0804
10025,1844.4061
10026,1858.9886
10027,1743.2211
10028,1536.6971
10029,1486.9764
10030,1635.2975
10031,1800.5626
10032,1705.5537
10033,1193.0336
10034,1840.3309
10035,77.62994
10036,1968.968
10037,958.70844
10038,840.7134
10039,1513.7844
10040,2264.492
10041,1933.4344
10042,618.0186
10043,1214.7335
10044,1241.841
10045,2201.9614
10046,1193.5963
10047,2448.6956
10048,1451.079
10049,2475.9226
10050,1580.2697
10051,1857.5348
10052,2290.4675
10053,1742.7067
10054,2356.325
10055,1454.9869
10056,1407.923
10057,1250.7853
10058,1718.6554
10059,487.38892
10060,925.51196
10061,2386.5862
10062,1737.9866
10063,454.79926
10064,2153.9707
10065,1232.6317
10066,1292.9374
10067,1779.7941
10068,1066.9681
10069,1284.304
10070,1132.3048
10071,1285.3182
10072,2499.0352
10073,2276.8542
10074,1418.6057
10075,1992.3011
10076,2532.7178
10077,1386.3693
10078,1615.9823
10079,1699.583
10080,2386.8582
10081,2493.7688
10082,2227.9426
10083,2265.0007
10084,2261.135
10085,1474.173
10086,1837.3978
10087,929.06995
10088,2374.0105
10089,2351.653
10090,2232.888
10091,1569.3009
10092,1982.2772
10093,1371.6576
10094,1724.5511
10095,1920.12
10096,2055.3923
10097,1541.9076
10098,1647.7269
10099,1199.9005
10100,1070.8123
10101,2327.675
10102,1320.5353
10103,699.51
10104,1682.4365
10105,2169.5266
10106,1996.5048
10107,932.1954
10108,809.9772
10109,1310.8723
10110,-2374.167
10111,2220.9968
10112,1707.6512
10113,2055.7563
10114,1508.0199
10115,1061.0067
10116,802.219
10117,2190.9573
10118,1222.3558
10119,331.80295
10120,1242.7429
10121,2417.3042
10122,1547.5651
10123,2129.0154
10124,1814.0621
10125,3059.1042
10126,1254.9401
10127,2310.5752
10128,897.0626
10129,2330.7227
10130,2268.904
10131,1281.5255
10132,2094.1804
10133,1794.2821
10134,962.2667
10135,1678.1481
10136,2348.9705
10137,1980.6786
10138,1698.8508
10139,1439.8867
10140,2333.283
10141,2089.434
10142,1402.1227
10143,958.84875
10144,1654.2621
10145,896.5166
10146,2177.369
10147,1745.6244
10148,1534.2062
10149,1777.0382
10150,2421.5806
10151,1345.3029
10152,2588.677
10153,2257.507
10154,1702.4276
10155,1364.234
10156,1615.7787
10157,2322.5562
10158,963.04205
10159,1996.6039
10160,2255.0723
10161,2067.6848
10162,166.65544
10163,1805.3666
10164,2161.9895
10165,1525.9036
10166,2073.4067
10167,1679.0507
10168,2324.8167
10169,1853.8672
10170,2108.3147
10171,1641.0961
10172,1732.1014
10173,2045.7776
10174,1798.4664
10175,1574.9841
10176,548.58203
10177,2264.1643
10178,1290.0131
10179,1216.529
10180,1616.5294
10181,1923.6714
10182,991.9998
10183,2385.4365
10184,1260.9042
10185,2071.511
10186,898.11084
10187,570.25073
10188,1998.6821
10189,2185.8
10190,2028.3365
10191,2484.202
10192,1258.6855
10193,1722.1273
10194,1931.5891
10195,2167.0369
10196,1540.923
10197,2238.4824
10198,1158.796
10199,2245.7446
10200,2080.4106
10201,1098.2379
10202,1253.9589
10203,1397.1683
10204,1701.983
10205,328.8753
10206,1862.7888
10207,2021.7255
10208,2348.9866
10209,887.94543
10210,2208.6829
10211,1795.2872
10212,992.3157
10213,2211.4915
10214,2295.445
10215,2120.9375
10216,2116.511
10217,2159.272
10218,1947.7731
10219,1803.8175
10220,1164.3914
10221,666.4658
10222,2153.42
10223,1900.1777
10224,2147.3362
10225,2708.577
10226,999.3705
10227,2263.507
10228,395.5518
10229,2075.4016
10230,1866.6508
10231,2102.408
10232,1626.1388
10233,2011.9832
10234,1593.3556
10235,1465.5101
10236,1872.0198
10237,884.4286
10238,2285.4019
10239,2584.1416
10240,1500.1195
10241,1661.4066
10242,-128.30331
10243,2232.7578
10244,2327.0647
10245,761.8184
10246,2375.0237
10247,1641.6533
10248,2030.9701
10249,2082.334
10250,1723.3729
10251,1587.6696
10252,1568.4808
10253,1376.7974
10254,2258.5771
10255,1838.0277
10256,1890.6672
10257,2078.8884
10258,1525.0823
10259,2557.0645
10260,2263.2434
10261,2486.9944
10262,2072.675
10263,2412.5193
10264,2289.6882
10265,2700.8044
10266,2294.3586
10267,2199.283
10268,1719.8937
10269,1420.1809
10270,2575.2395
10271,894.7523
10272,2489.66
10273,1501.4803
10274,971.5735
10275,2352.652
10276,2006.5803
10277,1705.3993
10278,1781.3541
10279,1370.4309
10280,1021.0335
10281,1468.2062
10282,1742.9471
10283,1256.2709
10284,2120.452
10285,1426.4011
10286,2331.6675
10287,2095.28
10288,427.2324
10289,874.35583
10290,824.19775
10291,2232.5847
10292,2117.1914
10293,2197.086
10294,1562.9833
10295,2069.8684
10296,1518.4811
10297,2089.7139
10298,1846.8362
10299,1055.3568
10300,2029.0443
10301,1571.5132
10302,2243.494
10303,2270.1992
10304,1132.7051
10305,2174.2512
10306,2247.9365
10307,2542.801
10308,2483.0483
10309,1798.6643
10310,1418.339
10311,772.5099
10312,1793.4645
10313,1672.2987
10314,2179.8704
10315,2533.4478
10316,2433.1912
10317,1397.2925
10318,1792.0032
10319,1203.8224
10320,2225.616
10321,2019.576
10322,1496.5731
10323,2311.22
10324,2234.617
10325,2457.228
10326,1571.4108
10327,1239.5035
10328,1960.7831
10329,1690.3531
10330,1268.303
10331,1807.8282
10332,2281.871
10333,1924.983
10334,898.30365
10335,1341.8207
10336,1601.3104
10337,2376.655
10338,1991.8231
10339,1370.839
10340,2335.2742
10341,2009.6387
